City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,61,8662242,1852.75,434900984,14049085.97,4.946302229,13.64582914,75.91256951,197.0288916,8.650265133,164,16,3,8.39945128,12+ Months,2,0,63.63211367,No
Bangalore,51,6662242,1552.75,334900984,10629206.85,3.524542578,8.6041243,96.48658172,184.5167039,9.129599085,113,40,8,16.47754221,4-6 Months,6,1,74.52082786,No
Bangalore,50,6462242,1522.75,324900984,15683638.26,4.581444692,11.78546746,94.49190918,87.57775367,9.524853434,141,35,3,11.5562976,4-6 Months,8,2,92.78991351,Yes
Bangalore,38,4062242,1162.75,204900984,27096168.12,4.440742174,14.00878571,95.97370125,111.5251279,8.403549153,155,16,1,10.33111415,6-12 Months,9,1,61.65004092,No
Bangalore,34,3262242,1042.75,164900984,8816129.798,4.527994788,8.132938842,98.31166061,173.6560103,9.680987311,107,45,4,19.79353483,12+ Months,1,0,71.19172748,No
Bangalore,39,4262242,1192.75,214900984,22138262.05,4.355850634,14.57663229,58.28293813,163.7799409,9.310161467,115,33,7,10.1912749,6-12 Months,7,1,72.21218436,No
Bangalore,65,9462242,1972.75,474900984,10131988.87,3.566265164,14.84701377,57.3418713,69.89137933,9.457714348,134,14,9,14.91222513,6-12 Months,5,1,91.63821189,No
Bangalore,54,7262242,1642.75,364900984,17880292.54,3.724345903,10.25596651,71.39523755,66.16545341,9.410872705,105,31,7,15.68771537,4-6 Months,9,0,83.80025932,No
Bangalore,32,2862242,982.75,144900984,31584974.36,4.883376906,13.36753834,84.46489746,131.5526421,9.656419817,142,45,5,16.58997623,4-6 Months,9,0,89.02433093,No
Bangalore,52,6862242,1582.75,344900984,11669571.09,3.849387513,8.890232719,71.99150518,65.31575165,8.440033518,60,12,1,17.92286983,1-3 Months,3,4,84.66928924,No
Bangalore,45,5462242,1372.75,274900984,7506640.006,4.989405904,13.41004989,94.61094792,173.7445507,8.903270319,133,46,1,13.49147631,12+ Months,7,0,79.63379525,Yes
Bangalore,24,1262242,742.75,64900984,17665100.02,4.519382727,11.37065177,85.86830229,87.99645519,9.104186554,97,47,9,14.06386463,6-12 Months,3,0,56.6204611,Yes
Bangalore,49,6262242,1492.75,314900984,21553250.72,4.166531735,14.02191155,81.69952115,78.24758049,9.174555539,56,15,4,15.66283769,6-12 Months,4,4,91.64745948,No
Bangalore,28,2062242,862.75,104900984,14314514.36,4.880073285,9.488244991,53.56976024,77.8488663,9.80808826,166,34,3,7.240333602,1-3 Months,8,2,80.36393561,No
Bangalore,27,1862242,832.75,94900984,20625017.78,4.692479284,12.70860567,58.78151131,56.78427648,8.367942144,122,32,5,8.006755329,1-3 Months,1,4,85.05858089,No
Bangalore,26,1662242,802.75,84900984,31260082.48,4.143447619,13.50283422,71.4148431,146.2688046,9.686229409,45,21,7,16.45936389,4-6 Months,4,1,88.93739921,No
Bangalore,31,2662242,952.75,134900984,14682759.34,3.602889458,9.417445857,98.80944722,74.67275925,9.183041715,140,37,7,7.031780809,1-3 Months,4,4,65.58499272,No
Bangalore,30,2462242,922.75,124900984,14622205.54,4.802456862,13.72801094,66.73040267,84.99836328,9.187405071,142,49,5,15.32324547,1-3 Months,3,4,71.86572076,No
Bangalore,42,4862242,1282.75,244900984,19100678.14,4.647559897,14.70589851,81.49987386,162.6883924,8.812528514,42,41,8,5.495562829,6-12 Months,2,2,77.06453344,Yes
Bangalore,19,262242,592.75,14900984,19941606.71,4.686102256,12.3125502,99.43563448,58.6216135,9.329792305,89,34,5,10.06646353,1-3 Months,8,3,67.14112358,No
Bangalore,52,6862242,1582.75,344900984,6663071.36,4.617288099,13.49395292,63.21333219,80.40973945,9.334261004,108,43,4,14.93042108,12+ Months,6,2,62.92684115,No
Bangalore,24,1262242,742.75,64900984,22539665.77,3.913631734,11.72808702,58.34835115,72.40078456,8.602870359,166,39,6,15.59657545,6-12 Months,2,4,88.8416369,No
Bangalore,38,4062242,1162.75,204900984,32395723.88,4.78826858,12.18672353,77.32027411,50.72730349,9.383209514,149,46,3,14.44915067,6-12 Months,8,1,87.68660367,No
Bangalore,35,3462242,1072.75,174900984,14172164.92,3.50334883,8.093467042,77.59796281,130.8959289,8.726730114,154,27,4,11.62426453,6-12 Months,8,1,91.58996436,No
Bangalore,20,462242,622.75,24900984,22925527.5,3.855914418,11.67001087,96.08667503,78.50319949,9.402058666,137,44,8,8.824980044,1-3 Months,7,3,84.83474979,No
Bangalore,59,8262242,1792.75,414900984,6747187.092,3.569839398,12.02894625,51.34071186,144.9296465,9.279108793,61,46,3,14.19719953,1-3 Months,8,0,65.58636505,No
Bangalore,56,7662242,1702.75,384900984,22241295.7,3.665894685,12.69033282,70.37666532,125.2619169,9.445523168,84,15,3,7.780892061,6-12 Months,9,4,66.35011331,No
Bangalore,58,8062242,1762.75,404900984,18178335.75,4.298568706,9.185734262,65.62803748,150.1750291,8.331519679,55,28,6,5.912787159,4-6 Months,3,0,76.38970894,No
Bangalore,28,2062242,862.75,104900984,20328551.05,3.555884285,9.689619837,78.55550916,197.2248353,8.500584991,138,31,8,5.303647137,12+ Months,2,1,91.77977286,No
Bangalore,56,7662242,1702.75,384900984,20680228.86,3.772071572,13.29203242,50.48623783,82.97890885,9.644321049,157,41,2,9.020635603,4-6 Months,7,0,67.3146582,No
Bangalore,41,4662242,1252.75,234900984,11199576.67,3.849110221,9.17347174,85.55185851,149.874913,8.909157218,111,36,1,5.45889522,6-12 Months,2,2,88.29695007,No
Bangalore,63,9062242,1912.75,454900984,26520846.02,4.483008208,10.91218251,74.25493743,175.0332947,9.638749367,65,25,1,8.743145909,12+ Months,3,2,65.28462953,No
Bangalore,36,3662242,1102.75,184900984,20979015.78,4.203230787,9.753431533,85.03343962,193.5983603,8.400278814,126,35,7,9.34529493,4-6 Months,6,3,66.92626914,No
Bangalore,21,662242,652.75,34900984,13608584.23,4.187618785,11.81628873,72.3968765,143.3439271,9.530994167,113,48,2,10.17710083,12+ Months,9,0,87.61829431,No
Bangalore,43,5062242,1312.75,254900984,30846175.92,4.652648831,14.90809617,73.71541587,69.62379481,8.434027255,160,13,9,15.69793355,12+ Months,9,3,83.92876722,No
Bangalore,55,7462242,1672.75,374900984,6957805.369,4.185082118,13.96426528,94.77061991,58.07664741,9.049322628,88,25,4,11.62085426,12+ Months,2,2,60.41141905,Yes
Bangalore,59,8262242,1792.75,414900984,25383253.84,4.022733114,9.88632038,60.55858049,91.77418571,9.800117827,35,28,7,19.76980819,12+ Months,1,2,91.35106158,No
Bangalore,49,6262242,1492.75,314900984,16477456.75,4.943676568,10.58028267,60.88791206,189.2143138,8.424284911,71,37,5,19.20140573,1-3 Months,6,3,89.23052038,No
Bangalore,56,7662242,1702.75,384900984,20128363.7,3.512439964,14.43043508,77.97704546,130.5344051,8.861059407,86,26,5,19.71342855,6-12 Months,7,2,89.87090452,No
Bangalore,62,8862242,1882.75,444900984,14159290.73,3.9580895,14.28806481,83.011407,136.8900377,9.129357758,102,11,7,11.18519934,12+ Months,8,0,73.51755894,No
Bangalore,63,9062242,1912.75,454900984,14927722.58,4.414089075,9.123696269,67.74377103,141.5842732,9.739131696,75,11,9,5.672154802,1-3 Months,4,4,66.43198115,No
Bangalore,53,7062242,1612.75,354900984,7019618.642,4.674213854,13.80489792,75.97997303,99.82896538,8.83217151,141,33,4,17.89725891,4-6 Months,7,4,92.48909027,No
Bangalore,57,7862242,1732.75,394900984,25484218.55,4.724619432,10.08325533,61.40598441,77.23681702,9.591266578,117,36,9,11.52459776,4-6 Months,9,2,79.4106483,No
Bangalore,54,7262242,1642.75,364900984,24992124.41,3.569109698,11.80662212,56.8114538,193.1267116,9.449076852,85,13,9,14.6146001,1-3 Months,1,4,96.5489699,No
Bangalore,50,6462242,1522.75,324900984,23533922.77,4.563698083,8.035688725,61.92598462,163.3002071,8.791307794,152,45,8,17.64454193,4-6 Months,3,4,62.69135165,No
Bangalore,53,7062242,1612.75,354900984,29310707.05,4.580380465,14.99013134,95.81116177,126.6524078,8.845301189,55,29,1,14.1074503,4-6 Months,5,4,98.78133082,No
Bangalore,20,462242,622.75,24900984,29913127.59,3.821119132,13.32767529,90.08684533,106.5020084,8.605619496,79,21,9,16.04880529,1-3 Months,7,2,68.96090213,No
Bangalore,26,1662242,802.75,84900984,21004198.3,3.669162543,9.692131419,57.02807654,122.4110136,9.408739789,159,37,3,8.736249529,1-3 Months,5,4,69.22359037,No
Bangalore,25,1462242,772.75,74900984,24321030.72,4.624529237,12.78656426,52.3466185,55.04944282,9.200963823,135,38,8,7.931921878,1-3 Months,1,3,61.94083247,No
Bangalore,50,6462242,1522.75,324900984,6911938.099,3.874250009,10.05315154,54.67645304,87.12155112,8.547923371,137,42,5,13.32793338,1-3 Months,1,3,98.25126792,No
Bangalore,23,1062242,712.75,54900984,28494085.62,3.502510706,8.626190698,64.68283722,87.60339381,9.292112442,36,27,6,14.56642842,4-6 Months,1,4,51.98571187,No
Bangalore,58,8062242,1762.75,404900984,27720817.02,3.835358905,10.97716969,90.56361002,116.7976475,9.097839432,109,21,3,18.06928861,12+ Months,8,1,73.66788156,No
Bangalore,56,7662242,1702.75,384900984,7150928.74,3.546602013,12.29603204,66.0790831,85.43801874,8.448143924,78,19,7,17.31455167,1-3 Months,7,1,68.27407966,No
Bangalore,21,662242,652.75,34900984,20652332.18,3.87378003,8.628442207,59.29719351,77.81671914,9.825925493,75,33,2,19.82601349,6-12 Months,3,3,57.96316521,No
Bangalore,30,2462242,922.75,124900984,30052332.88,4.002529373,11.62884409,69.80018004,164.8215083,9.635609238,94,26,3,19.4859738,12+ Months,4,3,85.66217209,No
Bangalore,19,262242,592.75,14900984,11314160.76,3.907100239,11.60404963,56.21895951,184.0168773,8.413638605,31,41,2,14.35017647,4-6 Months,8,4,94.91605485,No
Bangalore,22,862242,682.75,44900984,15738792.42,4.879905601,12.40051668,73.51673573,60.07032253,9.790028701,108,34,9,12.55199784,12+ Months,7,2,62.17846263,No
Bangalore,61,8662242,1852.75,434900984,15180956.34,3.848799421,9.71251947,83.77744111,81.44597602,9.766684524,93,16,3,16.40442777,4-6 Months,7,3,74.88275792,No
Bangalore,44,5262242,1342.75,264900984,15823937.07,4.201302234,8.144490383,68.45136553,166.045284,8.367492827,129,29,8,8.9253613,1-3 Months,6,4,78.91069821,No
Bangalore,49,6262242,1492.75,314900984,7709957.656,4.936141391,10.27400255,58.69536645,172.3670601,8.622366313,89,38,6,10.28859389,4-6 Months,9,3,69.52444692,No
Bangalore,38,4062242,1162.75,204900984,13836542.98,4.818799237,10.79006835,72.66627818,125.0190137,9.423853419,118,28,1,16.50154621,1-3 Months,6,3,96.07690651,No
Bangalore,25,1462242,772.75,74900984,14245753.27,3.963887712,12.45018738,88.12158695,154.2254722,9.79531772,166,20,6,19.24056127,4-6 Months,1,4,73.07580975,No
Bangalore,55,7462242,1672.75,374900984,28998640.87,3.989735442,14.51120304,53.84741475,61.63927005,9.616983555,44,42,8,18.42245108,1-3 Months,5,4,99.13901199,No
Bangalore,25,1462242,772.75,74900984,15725127.27,4.389994104,9.423698659,53.56472799,177.4208141,8.751036566,35,24,3,6.10140084,4-6 Months,8,0,64.76025738,No
Bangalore,20,462242,622.75,24900984,18182170.63,4.876794276,12.8113354,65.91599365,174.9009862,8.35350169,74,40,7,8.484109277,6-12 Months,6,2,53.66236499,No
Bangalore,61,8662242,1852.75,434900984,16464612.9,3.514999693,8.681806366,70.76018779,154.003373,9.056619863,105,22,6,9.104002473,1-3 Months,5,0,78.74836325,No
Bangalore,20,462242,622.75,24900984,9745526.671,4.089679688,9.334352289,60.83709763,187.4398828,8.447138791,135,28,1,10.75017064,1-3 Months,9,0,91.16700292,No
Bangalore,39,4262242,1192.75,214900984,32214855.08,4.77466323,11.56394158,51.36472424,57.14466317,8.692473971,95,15,2,6.069472003,6-12 Months,7,0,69.41957167,No
Bangalore,23,1062242,712.75,54900984,27963981.48,4.115704968,12.95864305,60.99139531,84.64221604,9.32415529,177,37,5,8.468627578,1-3 Months,7,0,59.25494315,No
Bangalore,19,262242,592.75,14900984,20603116.51,4.580082313,14.00997975,71.7754325,104.3781787,9.092030318,158,31,7,15.73782044,12+ Months,1,0,86.91200005,No
Bangalore,40,4462242,1222.75,224900984,18935238.4,4.537887354,13.20732402,53.9889844,73.78674522,8.902750811,121,37,4,8.671879765,12+ Months,2,3,63.54425511,No
Bangalore,61,8662242,1852.75,434900984,23402068.27,3.808188064,8.107469508,85.79311468,172.2160009,9.787939722,59,25,6,19.12927622,4-6 Months,5,0,88.48688466,No
Bangalore,19,262242,592.75,14900984,15061527.64,4.174391757,12.78751928,77.6084792,163.5714115,8.60874588,39,42,2,11.34704809,12+ Months,3,4,63.11607513,No
Bangalore,55,7462242,1672.75,374900984,7926900.25,4.349280069,13.77260393,71.72897778,165.9801326,9.079965189,138,35,5,6.503292647,4-6 Months,8,2,77.86441194,No
Bangalore,34,3262242,1042.75,164900984,17073798.74,4.573194403,11.67873434,75.94003081,93.69110797,9.217592288,179,32,3,17.63323195,4-6 Months,4,1,94.38385706,No
Bangalore,52,6862242,1582.75,344900984,32050041.18,4.733584447,14.75919084,82.79062492,164.3953195,8.815107259,58,10,1,18.72420412,12+ Months,7,1,60.23085359,No
Bangalore,51,6662242,1552.75,334900984,11338933.01,4.639899817,8.030186957,99.73008133,68.45737857,9.428475903,98,38,6,18.91313437,6-12 Months,5,3,91.03472343,No
Bangalore,40,4462242,1222.75,224900984,20261690.5,3.542467201,13.73060565,88.75274953,66.01900472,9.687645881,165,17,9,12.40905925,6-12 Months,6,0,63.2714836,No
Bangalore,47,5862242,1432.75,294900984,6847941.662,4.505956762,10.34373812,77.02194466,137.6027645,9.166366286,168,48,8,18.7992542,4-6 Months,7,4,83.03324406,No
Bangalore,25,1462242,772.75,74900984,9780613.951,4.245973196,12.55314847,88.5235739,57.29981213,9.550139109,176,12,4,15.63365153,6-12 Months,8,1,62.18563985,Yes
Bangalore,39,4262242,1192.75,214900984,21798594.37,4.360792604,12.85437326,73.76695466,190.7882025,8.397538632,176,22,8,7.940323851,1-3 Months,3,0,55.72846555,No
Bangalore,61,8662242,1852.75,434900984,14311832.42,4.059449319,10.14374311,65.55610788,99.32367237,8.546052101,65,29,5,12.99722245,6-12 Months,3,1,83.20116398,No
Bangalore,53,7062242,1612.75,354900984,30027243.74,4.571039322,14.9679715,63.11020505,121.5501207,9.039240846,38,14,3,11.49399664,1-3 Months,2,1,79.74440976,No
Bangalore,22,862242,682.75,44900984,17121672.02,4.510832768,8.722750196,69.98197948,171.9762531,9.773631769,164,21,4,11.76678,12+ Months,6,0,70.07417751,No
Bangalore,30,2462242,922.75,124900984,12002582.57,4.369229722,9.099203596,50.13409527,110.0039291,9.150546331,47,26,7,11.20166953,4-6 Months,2,2,51.83411974,No
Bangalore,46,5662242,1402.75,284900984,20723809.44,4.792408299,14.24534194,58.86248686,114.5924929,8.991683388,166,23,5,7.635607386,4-6 Months,1,2,73.76396339,No
Bangalore,48,6062242,1462.75,304900984,27166893.94,3.652850037,8.834259135,56.34287124,102.1881161,9.260172112,163,35,4,10.85269094,4-6 Months,1,3,57.43532527,No
Bangalore,64,9262242,1942.75,464900984,7129512.524,3.951534914,10.66900385,98.00829106,102.7549992,8.499145272,74,39,3,12.67978037,6-12 Months,9,4,67.97358205,No
Bangalore,33,3062242,1012.75,154900984,19688509.49,4.242695623,13.13199548,53.26044576,120.1886175,9.345889013,179,41,3,9.289401101,4-6 Months,1,0,79.30989882,No
Bangalore,59,8262242,1792.75,414900984,26610198.9,4.937907217,13.54044303,75.05360952,191.8798236,8.450433831,108,39,6,7.659222922,6-12 Months,7,1,96.96761854,No
Bangalore,47,5862242,1432.75,294900984,9304120.167,3.607945079,14.68268424,95.97830502,190.3933579,9.222869306,116,21,8,7.97956645,4-6 Months,5,2,75.56559813,No
Bangalore,33,3062242,1012.75,154900984,29952681.25,4.005616235,13.52701684,80.37778534,131.7687976,9.443024066,150,45,4,7.900695221,1-3 Months,6,4,59.73915137,No
Bangalore,29,2262242,892.75,114900984,13461910.73,4.888835831,13.91172669,74.76859583,118.3894101,8.958411942,173,28,1,11.70232015,6-12 Months,9,4,97.31131527,No
Bangalore,34,3262242,1042.75,164900984,11035533.17,4.846921351,14.64563204,87.14737955,171.2160913,9.757444363,159,34,4,8.142011063,1-3 Months,3,0,51.29549784,Yes
Bangalore,33,3062242,1012.75,154900984,21851929.95,4.797868356,11.87581385,67.67816332,152.1325642,8.543251271,70,42,5,15.75555887,1-3 Months,6,0,82.14100664,No
Bangalore,29,2262242,892.75,114900984,11149924.02,3.962585684,10.40403422,59.69991058,182.2256947,8.573533554,43,30,8,10.03770337,12+ Months,7,0,63.11960574,No
Bangalore,25,1462242,772.75,74900984,24188698.33,4.77025367,13.33129201,92.35870449,159.5844701,9.127063055,56,11,7,19.08197679,12+ Months,2,2,87.8755074,No
Bangalore,37,3862242,1132.75,194900984,19290165.72,4.258009118,9.144791105,52.84741048,192.8421248,9.790648598,110,46,2,5.94968342,1-3 Months,6,3,66.5611589,No
Bangalore,20,462242,622.75,24900984,9468627.308,4.429668266,8.47762169,90.38546563,182.9279986,8.925117765,102,30,9,9.6530913,4-6 Months,6,3,71.43732201,No
Bangalore,33,3062242,1012.75,154900984,30203075.95,3.858237358,13.49731606,55.18520352,178.2788242,9.782239804,39,35,3,16.07048909,12+ Months,5,3,88.52083566,No
Bangalore,47,5862242,1432.75,294900984,24020863.4,4.560010833,14.65469951,81.27962686,108.728304,9.409559827,122,41,9,15.26805497,12+ Months,7,4,94.89092892,No
Bangalore,62,8862242,1882.75,444900984,20734176.41,3.991545656,11.09712861,73.85805501,107.9279884,9.552088364,161,36,1,11.31107056,1-3 Months,9,4,59.12767206,No
Bangalore,40,4462242,1222.75,224900984,16299327.12,4.015820639,9.127934174,99.91710226,161.1730139,9.800593127,114,26,9,18.04556171,1-3 Months,7,2,64.81462065,No
Bangalore,45,5462242,1372.75,274900984,10112051.03,4.455225764,11.47914683,69.40440115,62.56151345,9.21572534,130,13,7,6.079153156,1-3 Months,2,0,50.21623883,No
Bangalore,57,7862242,1732.75,394900984,24907380.58,3.859747883,10.75322496,97.85561629,98.32894605,9.326644689,31,48,2,12.6362886,6-12 Months,4,0,92.82858014,No
Bangalore,22,862242,682.75,44900984,27649570.96,3.836658085,10.60731758,70.19691178,189.8242534,9.226384698,118,24,7,8.012198775,6-12 Months,1,1,97.35641253,No
Bangalore,37,3862242,1132.75,194900984,9878464.361,4.053744414,12.39656588,84.08457353,117.5106829,9.555773695,150,42,1,10.61167248,6-12 Months,2,1,63.97228388,Yes
Bangalore,57,7862242,1732.75,394900984,19405538.46,4.667095438,9.223150003,82.1837536,90.48203839,8.737450071,59,23,3,15.48195075,6-12 Months,9,1,69.22775353,No
Bangalore,61,8662242,1852.75,434900984,19154373.27,3.837023074,10.66337084,54.34000404,121.4630658,9.560876538,38,35,7,6.492605509,6-12 Months,7,4,71.44782526,No
Bangalore,18,62242,562.75,4900984,15668176.52,4.680977586,14.08073787,87.16598995,93.28555572,9.44167301,158,11,3,5.665699577,6-12 Months,8,3,70.48759328,Yes
Bangalore,47,5862242,1432.75,294900984,27021391.08,4.543407916,13.10765568,60.44712051,165.2314512,9.263305883,85,29,2,11.31403725,12+ Months,8,2,69.6437674,No
Bangalore,38,4062242,1162.75,204900984,9199254.291,4.518619821,8.389119268,69.43039406,177.582257,8.362066791,85,35,5,9.075896295,6-12 Months,2,3,73.79373108,No
Bangalore,37,3862242,1132.75,194900984,11924702.59,4.212133511,11.59732657,89.10657133,167.3909105,9.539270355,90,11,3,15.80338965,4-6 Months,5,0,57.68917952,Yes
Bangalore,23,1062242,712.75,54900984,6669190.489,4.61883175,8.639067225,97.20735492,72.35556804,8.511881525,74,11,9,5.991947904,6-12 Months,1,1,52.88400009,No
Bangalore,39,4262242,1192.75,214900984,16264313.17,3.52027928,14.702475,77.9933887,100.4052143,9.839155077,170,26,7,19.48825146,1-3 Months,9,3,86.17632536,No
Bangalore,35,3462242,1072.75,174900984,14150723.91,3.958410887,9.712484486,75.97364352,82.09351329,8.430388962,171,27,1,14.30886774,4-6 Months,5,0,92.32830051,No
Bangalore,25,1462242,772.75,74900984,29027627.44,4.518706196,14.52834718,75.25102314,56.41943983,9.452440928,167,13,1,12.51896027,6-12 Months,1,1,90.50963896,No
Bangalore,56,7662242,1702.75,384900984,25896697.8,4.980943136,13.83805886,90.82373786,160.8689219,8.876681094,174,26,6,11.18999391,6-12 Months,7,3,81.33132433,No
Bangalore,49,6262242,1492.75,314900984,8810223.17,3.503771512,11.85955104,99.64601051,114.2496536,9.477104627,174,42,4,16.23009849,1-3 Months,9,3,98.44056186,No
Bangalore,50,6462242,1522.75,324900984,25771280.29,4.264958398,10.35413201,81.68054446,91.49069707,9.130324338,78,32,1,10.34773031,1-3 Months,1,3,50.0771556,No
Bangalore,33,3062242,1012.75,154900984,24077569.03,4.885754644,14.00562676,68.93976265,96.12605095,9.307208369,119,22,9,16.64867973,1-3 Months,1,1,65.97711561,No
Bangalore,29,2262242,892.75,114900984,13906471.03,4.795309077,9.069485907,60.94665579,70.25111939,8.420698785,129,16,2,15.65617386,4-6 Months,1,4,65.50080556,No
Bangalore,55,7462242,1672.75,374900984,7027228.961,3.534704292,9.259818797,59.95509556,174.0058274,9.846366548,122,10,1,13.26920743,4-6 Months,7,1,67.48364736,No
Bangalore,51,6662242,1552.75,334900984,9603142.023,4.294337191,9.573058742,92.80186555,71.58723363,8.306154361,47,49,3,18.32231394,4-6 Months,3,2,89.9994802,No
Bangalore,31,2662242,952.75,134900984,13085313.6,3.506430652,12.18387828,99.60783233,100.7440599,9.805855121,40,40,1,10.19286714,12+ Months,9,1,67.57482873,No
Bangalore,53,7062242,1612.75,354900984,27726215.29,4.684362422,10.20027657,84.89858231,51.10811627,9.209200307,125,45,4,5.876595492,12+ Months,9,3,76.35417911,No
Bangalore,50,6462242,1522.75,324900984,18649705.07,3.963312263,14.92427008,97.7827726,115.4573654,8.713232238,160,34,4,10.64549329,12+ Months,7,0,80.69699267,No
Bangalore,40,4462242,1222.75,224900984,30355648.95,4.648385993,9.365791247,67.50927679,103.2165375,9.320364431,133,49,6,18.12251702,4-6 Months,3,0,92.26916206,No
Bangalore,62,8862242,1882.75,444900984,27016393.42,4.917190013,13.63927068,81.38093381,157.85811,9.376635417,173,39,3,6.168188379,12+ Months,8,3,80.79307886,No
Bangalore,19,262242,592.75,14900984,14045570.81,4.964127581,8.67085353,75.58887714,157.2898916,9.468530632,166,47,9,16.44203156,12+ Months,6,4,69.06532465,No
Bangalore,58,8062242,1762.75,404900984,28468742.81,4.841166771,10.47412594,74.10644735,55.79429848,8.326300407,97,30,6,17.37237918,1-3 Months,4,4,84.73710777,No
Bangalore,38,4062242,1162.75,204900984,9643509.54,3.80621518,9.706337501,81.6197106,67.37842958,9.872451846,31,28,7,11.42073154,1-3 Months,8,1,75.77677893,No
Bangalore,19,262242,592.75,14900984,7560921.168,3.791900255,14.83785164,65.52763056,185.6848547,9.288660695,148,25,6,7.923900002,12+ Months,3,1,76.42011171,No
Bangalore,44,5262242,1342.75,264900984,22350105.16,4.438670649,8.180114058,82.03189827,168.7618316,8.904057917,118,42,9,10.33562396,12+ Months,1,0,66.75762684,No
Bangalore,26,1662242,802.75,84900984,15457128.89,4.316080523,13.05168668,83.64289074,108.418839,9.213040614,149,15,2,10.9791054,12+ Months,4,3,50.08037591,Yes
Bangalore,18,62242,562.75,4900984,15138895.18,3.514301912,9.734054878,91.80058326,74.95450882,8.585474916,51,46,8,18.97523793,12+ Months,9,3,67.79234738,No
Bangalore,28,2062242,862.75,104900984,24382642.2,4.087591027,13.67874064,86.52215648,89.11458521,8.695626481,150,17,5,9.27364464,1-3 Months,7,1,65.13589647,No
Bangalore,20,462242,622.75,24900984,28591249.67,4.860036508,10.1785708,65.99912992,148.6974223,8.437247205,178,10,2,19.57973704,1-3 Months,1,2,55.01695171,No
Bangalore,40,4462242,1222.75,224900984,14951577.91,4.847538528,9.310989715,72.54647761,191.814493,9.706773836,103,22,7,6.640130197,12+ Months,1,1,59.9318099,No
Bangalore,43,5062242,1312.75,254900984,15024909.28,3.805860326,12.85127896,56.03528422,142.3545551,8.702560184,116,35,5,19.60096074,1-3 Months,1,1,99.04450391,No
Bangalore,21,662242,652.75,34900984,20420473.36,4.072944604,9.80303575,62.87698806,53.96657582,9.483536752,33,25,8,8.355322769,6-12 Months,6,4,63.99084764,No
Bangalore,35,3462242,1072.75,174900984,23503575.59,4.340549016,11.39882809,76.05162465,147.6012119,8.738717893,87,48,6,7.523040726,1-3 Months,9,1,75.90790173,No
Bangalore,23,1062242,712.75,54900984,11870099.57,4.779176398,8.920733956,55.05501622,191.7032989,8.533581839,147,37,7,6.809104522,1-3 Months,3,1,77.46663081,No
Bangalore,52,6862242,1582.75,344900984,30207959.47,4.297991659,13.07218608,78.5331966,103.7925654,8.473015153,55,32,1,9.747556188,12+ Months,3,2,78.00150282,No
Bangalore,39,4262242,1192.75,214900984,23535429.63,4.952299719,10.84785344,69.52224921,190.0240163,9.676390961,142,16,2,14.24609294,6-12 Months,7,0,52.36640676,No
Bangalore,60,8462242,1822.75,424900984,22779598.47,4.698578207,8.984058316,51.75727078,150.5862676,8.491578856,133,33,9,14.99162365,4-6 Months,6,0,88.57310914,No
Bangalore,32,2862242,982.75,144900984,29988777.47,4.929637809,13.19116533,71.72936064,78.47342404,8.439438693,158,17,7,10.55192745,1-3 Months,9,1,86.51725121,No
Bangalore,39,4262242,1192.75,214900984,30068080.31,4.597238328,8.723535344,64.06857462,71.79438501,8.314967657,127,10,7,8.466756347,6-12 Months,3,3,98.85960683,No
Bangalore,54,7262242,1642.75,364900984,10129883.6,4.816436209,12.02374296,53.36685939,76.44317681,8.886304079,77,13,4,19.91553206,6-12 Months,7,1,59.23456313,No
Bangalore,59,8262242,1792.75,414900984,10375983.49,4.746505689,12.25239619,64.67969197,154.8766939,9.808299505,50,28,4,9.063395412,12+ Months,7,4,77.68956526,No
Bangalore,29,2262242,892.75,114900984,26313654.45,3.880757723,14.5124535,64.71593333,138.4222977,9.753839775,52,31,3,10.67679199,6-12 Months,9,2,90.19151135,No
Bangalore,64,9262242,1942.75,464900984,31349940.83,3.844304635,9.05686349,67.76303132,118.3269802,8.484084329,120,45,4,12.21507335,12+ Months,6,1,56.21730102,No
Bangalore,59,8262242,1792.75,414900984,23847974.36,4.796575138,12.57342452,68.33275421,89.50057571,8.319991561,36,10,6,16.08902911,6-12 Months,9,0,89.4785384,No
Bangalore,55,7462242,1672.75,374900984,17254657.05,3.627016606,10.66538007,71.49568209,186.0756089,9.501612036,157,28,3,7.288379093,4-6 Months,6,1,63.4981642,No
Bangalore,35,3462242,1072.75,174900984,24286142.72,4.112845407,10.80570043,54.61514764,82.05938685,8.790363665,78,38,8,8.99668974,4-6 Months,2,2,64.0423038,No
Bangalore,62,8862242,1882.75,444900984,12539407,4.730986655,11.51277627,50.28373078,92.53809662,9.635483168,128,28,1,19.94364709,12+ Months,6,2,97.27977775,No
Bangalore,52,6862242,1582.75,344900984,32411456.88,4.719858998,9.636492284,86.79828414,58.23717282,8.644687102,60,15,6,17.37088257,4-6 Months,5,3,65.69365453,No
Bangalore,47,5862242,1432.75,294900984,17765393.1,3.708174216,11.22828267,66.87720208,91.29604233,9.087533761,154,34,2,11.6592221,1-3 Months,6,3,79.21187059,No
